date,league,home_team,away_team,result,prob_home,prob_draw,prob_away,odds_home,odds_draw,odds_away,edge_home,edge_draw,edge_away,value_pick,value_edge,bet_recommendation,paper_strategy,stake_units,status,profit,closing_odds,closing_line_value,notes
2023-10-07,Premier League,Luton,Tottenham Hotspur,A,0.177,0.2329,0.5901,6.0,4.75,1.45,0.0208,0.0356,-0.0564,Draw,0.0356,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-07,Bundesliga,Augsburg,Darmstadt,A,0.5258,0.2833,0.1909,1.85,3.75,4.0,0.0145,0.0311,-0.0456,Draw,0.0311,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-08,La Liga,Villarreal,Las Palmas,A,0.5534,0.3006,0.1459,1.6,4.0,5.75,-0.0424,0.0623,-0.0199,Draw,0.0623,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-08,Ligue 1,Lyon,Lorient,D,0.5681,0.2985,0.1334,1.67,4.2,4.75,-0.0036,0.0712,-0.0676,Draw,0.0712,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-08,Bundesliga,Ein Frankfurt,Heidenheim,H,0.5438,0.2975,0.1586,1.7,4.0,4.75,-0.017,0.0591,-0.0421,Draw,0.0591,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-21,Premier League,Nott'm Forest,Luton,D,0.5504,0.2927,0.1569,1.67,3.75,5.5,-0.0213,0.038,-0.0167,Draw,0.038,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-21,Premier League,Sheffield United,Manchester United,A,0.2099,0.2721,0.518,6.5,5.25,1.4,0.0646,0.0922,-0.1567,Draw,0.0922,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-22,Ligue 1,Lorient,Rennes,H,0.2402,0.2814,0.4783,3.8,3.8,1.85,-0.0064,0.0348,-0.0284,Draw,0.0348,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-27,Serie A,Genoa,Salernitana,H,0.5455,0.2971,0.1573,1.73,3.6,5.25,-0.0069,0.0316,-0.0247,Draw,0.0316,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-28,Bundesliga,M'gladbach,Heidenheim,H,0.5472,0.2845,0.1683,1.8,4.0,4.0,0.0209,0.0477,-0.0685,Draw,0.0477,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-28,Ligue 1,Lens,Nantes,H,0.5992,0.2651,0.1358,1.57,4.2,5.5,-0.0035,0.0398,-0.0363,Draw,0.0398,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-28,Bundesliga,Bayern Munich,Darmstadt,H,0.8751,0.1249,0.0,1.06,12.0,26.0,-0.0106,0.0467,-0.0361,Draw,0.0467,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-04,Bundesliga,Hoffenheim,Leverkusen,A,0.2158,0.2522,0.532,5.0,4.5,1.57,0.027,0.0424,-0.0694,Draw,0.0424,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-04,Serie A,Salernitana,Napoli,A,0.1929,0.2712,0.5359,7.0,4.75,1.44,0.0566,0.0703,-0.1268,Draw,0.0703,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-04,Bundesliga,Mainz,RB Leipzig,H,0.1754,0.3096,0.515,5.75,4.2,1.6,0.0076,0.08,-0.0877,Draw,0.08,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-04,Premier League,Sheffield United,Wolverhampton Wanderers,H,0.2365,0.3202,0.4433,3.8,3.5,2.0,-0.0144,0.0478,-0.0334,Draw,0.0478,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-05,Bundesliga,Wolfsburg,Werder Bremen,D,0.5767,0.2779,0.1454,1.7,4.33,4.33,0.0165,0.058,-0.0745,Draw,0.058,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-05,Bundesliga,Heidenheim,Stuttgart,H,0.2169,0.2625,0.5206,4.5,4.33,1.65,0.0071,0.0445,-0.0516,Draw,0.0445,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-10,Serie A,Sassuolo,Salernitana,D,0.605,0.2574,0.1376,1.65,4.2,4.75,0.0303,0.0317,-0.062,Draw,0.0317,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-11,Premier League,Manchester United,Luton,H,0.6565,0.2281,0.1155,1.33,5.25,9.5,-0.0612,0.0462,0.015,Draw,0.0462,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-11,Bundesliga,Bayern Munich,Heidenheim,H,0.8222,0.1597,0.0181,1.06,17.0,21.0,-0.0764,0.1037,-0.0273,Draw,0.1037,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-12,Premier League,Brighton & Hove Albion,Sheffield United,D,0.6562,0.2295,0.1143,1.25,5.75,13.0,-0.1051,0.064,0.0411,Draw,0.064,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,Bundesliga,Wolfsburg,RB Leipzig,H,0.2889,0.2728,0.4383,3.6,4.0,1.91,0.0247,0.035,-0.0597,Draw,0.035,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,Bundesliga,Freiburg,Darmstadt,D,0.6034,0.2617,0.135,1.55,4.33,5.75,-0.011,0.0417,-0.0307,Draw,0.0417,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-26,Ligue 1,Lorient,Metz,A,0.5195,0.3135,0.167,1.95,3.5,4.0,0.0305,0.041,-0.0715,Draw,0.041,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-02,Serie A,Lazio,Cagliari,H,0.5792,0.2839,0.1369,1.62,4.0,5.25,-0.0043,0.0475,-0.0432,Draw,0.0475,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-03,Premier League,Man City,Tottenham Hotspur,D,0.6858,0.2036,0.1106,1.29,6.0,9.0,-0.0504,0.0454,0.0051,Draw,0.0454,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,5.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-04,La Liga,Celta,Cadiz,D,0.566,0.2856,0.1484,1.57,3.8,6.5,-0.0383,0.0359,0.0024,Draw,0.0359,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-08,Bundesliga,Hoffenheim,Bochum,H,0.6067,0.2675,0.1257,1.67,4.2,4.75,0.0351,0.0402,-0.0753,Draw,0.0402,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-09,Premier League,Sheffield United,Brentford,H,0.231,0.2781,0.491,4.2,3.8,1.75,0.009,0.0328,-0.0418,Draw,0.0328,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-15,Bundesliga,M'gladbach,Werder Bremen,D,0.5042,0.2744,0.2214,2.0,4.0,3.3,0.0294,0.037,-0.0664,Draw,0.037,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,Bundesliga,Mainz,Heidenheim,A,0.5915,0.2684,0.1401,1.67,4.2,4.75,0.0198,0.0411,-0.0609,Draw,0.0411,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,Serie A,Torino,Empoli,H,0.5709,0.2816,0.1475,1.6,3.8,6.0,-0.0216,0.0321,-0.0105,Draw,0.0321,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,Premier League,Chelsea,Sheffield United,H,0.6771,0.2088,0.114,1.22,6.5,13.0,-0.1032,0.0624,0.0408,Draw,0.0624,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,La Liga,Celta,Granada,H,0.5702,0.2822,0.1477,1.67,4.0,5.0,-0.0008,0.0438,-0.043,Draw,0.0438,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-17,Bundesliga,Bayern Munich,Stuttgart,H,0.6342,0.2544,0.1114,1.45,5.25,5.5,-0.0152,0.075,-0.0598,Draw,0.075,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-18,Serie A,Atalanta,Salernitana,H,0.6603,0.2233,0.1164,1.3,5.5,10.0,-0.0716,0.0503,0.0212,Draw,0.0503,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-19,Bundesliga,Werder Bremen,RB Leipzig,D,0.2114,0.2456,0.543,5.0,4.5,1.57,0.0226,0.0357,-0.0583,Draw,0.0357,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-19,Bundesliga,Hoffenheim,Darmstadt,D,0.6562,0.2295,0.1143,1.44,5.0,6.5,-0.0063,0.0387,-0.0324,Draw,0.0387,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-20,Bundesliga,Wolfsburg,Bayern Munich,A,0.1678,0.228,0.6042,6.5,5.75,1.36,0.0231,0.0644,-0.0875,Draw,0.0644,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-26,Premier League,Burnley,Liverpool,A,0.1742,0.2307,0.595,6.5,5.25,1.4,0.0289,0.0508,-0.0797,Draw,0.0508,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-29,Serie A,Napoli,Monza,D,0.575,0.2782,0.1468,1.62,4.0,5.5,-0.0134,0.0399,-0.0265,Draw,0.0399,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-12,Bundesliga,Bayern Munich,Hoffenheim,H,0.7573,0.1532,0.0895,1.14,9.0,12.0,-0.0613,0.0496,0.0117,Draw,0.0496,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-12,La Liga,Sevilla,Alaves,A,0.5159,0.3162,0.1678,1.91,3.4,4.2,0.02,0.0376,-0.0577,Draw,0.0376,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-13,Serie A,Napoli,Salernitana,H,0.6593,0.234,0.1066,1.33,5.0,8.5,-0.0437,0.047,-0.0034,Draw,0.047,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-20,Bundesliga,Darmstadt,Ein Frankfurt,D,0.217,0.2943,0.4887,3.8,3.75,1.91,-0.0329,0.0412,-0.0083,Draw,0.0412,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-21,Bundesliga,Bayern Munich,Werder Bremen,A,0.7387,0.1787,0.0826,1.09,11.0,21.0,-0.1301,0.0926,0.0375,Draw,0.0926,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,Ligue 1,Paris SG,Brest,D,0.666,0.2064,0.1277,1.36,5.5,7.5,-0.034,0.0333,0.0007,Draw,0.0333,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,Bundesliga,Dortmund,Bochum,H,0.6929,0.2043,0.1028,1.36,5.5,7.5,-0.0071,0.0312,-0.0241,Draw,0.0312,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,Ligue 1,Toulouse,Lens,A,0.2421,0.3046,0.4533,3.6,3.6,2.0,-0.021,0.0414,-0.0204,Draw,0.0414,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-31,Premier League,Man City,Burnley,H,0.8866,0.1134,0.0,1.08,12.0,21.0,0.0105,0.0346,-0.0451,Draw,0.0346,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-03,Bundesliga,Bayern Munich,M'gladbach,H,0.7597,0.1507,0.0897,1.14,9.5,13.0,-0.0684,0.0513,0.017,Draw,0.0513,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,La Liga,Villarreal,Cadiz,D,0.569,0.2724,0.1586,1.62,4.0,5.5,-0.0194,0.0341,-0.0147,Draw,0.0341,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,Serie A,Napoli,Verona,H,0.6326,0.2462,0.1212,1.4,4.5,8.5,-0.045,0.0354,0.0096,Draw,0.0354,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-10,Premier League,Liverpool,Burnley,H,0.8301,0.1539,0.016,1.17,8.0,17.0,0.0071,0.0335,-0.0406,Draw,0.0335,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-10,Premier League,Man City,Everton,H,0.7584,0.152,0.0896,1.18,8.0,13.0,-0.0492,0.0329,0.0163,Draw,0.0329,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-11,La Liga,Sevilla,Ath Madrid,H,0.2496,0.3007,0.4497,3.5,3.5,2.05,-0.0202,0.031,-0.0108,Draw,0.031,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-11,Bundesliga,Hoffenheim,FC Koln,D,0.5438,0.2975,0.1586,1.8,3.8,4.33,0.0146,0.0468,-0.0614,Draw,0.0468,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-12,La Liga,Almeria,Ath Bilbao,D,0.209,0.2903,0.5007,4.33,4.0,1.73,-0.009,0.0542,-0.0452,Draw,0.0542,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-17,Serie A,Napoli,Genoa,D,0.5625,0.2893,0.1482,1.6,3.75,6.0,-0.028,0.0373,-0.0093,Draw,0.0373,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-17,Bundesliga,Darmstadt,Stuttgart,A,0.178,0.2494,0.5726,6.5,4.75,1.44,0.0327,0.0506,-0.0833,Draw,0.0506,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-23,Bundesliga,Leverkusen,Mainz,H,0.7863,0.1797,0.034,1.22,6.5,13.0,0.006,0.0332,-0.0393,Draw,0.0332,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-25,Ligue 1,Paris SG,Rennes,D,0.6369,0.2355,0.1276,1.45,4.75,7.0,-0.0243,0.0337,-0.0094,Draw,0.0337,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,Ligue 1,Brest,Le Havre,H,0.5784,0.2724,0.1493,1.6,4.0,5.75,-0.0175,0.034,-0.0165,Draw,0.034,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,La Liga,Villarreal,Granada,H,0.5922,0.2693,0.1385,1.65,4.0,5.0,0.0183,0.0326,-0.0509,Draw,0.0326,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-04,Premier League,Sheffield United,Arsenal,A,0.0547,0.1667,0.7786,17.0,7.0,1.18,-0.0014,0.0306,-0.0292,Draw,0.0306,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-09,Premier League,Bournemouth,Sheffield United,D,0.6623,0.2195,0.1182,1.33,5.25,8.0,-0.0421,0.0411,0.001,Draw,0.0411,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.25,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-10,Ligue 1,Strasbourg,Monaco,A,0.233,0.3015,0.4654,3.6,3.75,1.95,-0.0297,0.0493,-0.0196,Draw,0.0493,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-16,Bundesliga,Hoffenheim,Stuttgart,A,0.2255,0.2701,0.5044,3.8,4.0,1.83,-0.0229,0.0342,-0.0113,Draw,0.0342,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-17,Ligue 1,Reims,Metz,H,0.5964,0.2778,0.1258,1.57,4.0,6.0,-0.0081,0.0405,-0.0324,Draw,0.0405,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
