date,league,home_team,away_team,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,odds_home,odds_draw,odds_away,control_10,chaos_10,over25_p,btts_p,data_ok,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags,home_goals,away_goals,source_note,actual_result,actual_total_goals,actual_over25,actual_under25,actual_under35,actual_btts,home_or_draw_1x,away_or_draw_x2,over25_hit,btts_hit,btts_over_or_success,under25_hit,type_success,subtype_success
2026-05-17,EPL,Leeds,Brighton & Hove Albion,Away,LOW,0.2788,0.3317,0.3895,3.4,3.6,2.05,0.9,4.4,0.7,0.7,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,1.0,0.0,football-data.org,H,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False
2026-05-17,EPL,Wolverhampton Wanderers,Fulham,Away,LOW,0.2299,0.2899,0.4802,3.9,3.7,1.85,2.2,1.7,0.6,0.6,True,AVOID,AVOID_LOW_CONTROL,epl_low_control_unclear_game,LOW,epl_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,1.0,1.0,football-data.org,D,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,True,
2026-05-17,Eredivisie,AZ Alkmaar,NAC Breda,Home,HIGH,0.7226,0.191,0.0865,1.36,5.25,8.0,5.86,1.95,0.5,0.6,True,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,3.0,3.0,football-data.org,D,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,True
2026-05-17,Eredivisie,FC Utrecht,For Sittard,Home,LOW,0.4808,0.3308,0.1884,1.48,4.75,6.0,2.25,2.78,0.3,0.3,True,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,78,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35,,,,,,,,,,,,,,,,,
2026-05-17,Eredivisie,FC Volendam,Telstar,Away,NO-CONFIDENCE,0.317,0.242,0.441,2.7,3.5,2.5,1.66,2.65,0.8,0.6,False,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,SUPPRESSED,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",Eredivisie: BOTH_OVER25_BTTS unreliable even in goals league.,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,Eredivisie,Heracles Almelo,FC Groningen,Away,LOW,0.24,0.3484,0.4116,5.0,4.33,1.6,1.22,2.89,0.9,0.8,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,SUPPRESSED,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",Eredivisie: BOTH_OVER25_BTTS unreliable even in goals league.,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,1.0,2.0,football-data.org,A,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,True
2026-05-17,Eredivisie,NEC Nijmegen,Go Ahead Eagles,Home,MEDIUM,0.5731,0.2574,0.1695,1.38,5.75,6.5,3.63,2.34,0.5,0.4,True,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,88,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X,2.0,1.0,football-data.org,H,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,True,True
2026-05-17,Eredivisie,PEC Zwolle,Feyenoord,Away,MEDIUM,0.1222,0.3446,0.5332,3.8,4.2,1.8,3.03,2.07,0.6,0.5,True,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH | preferred_subtype:OVER_25,,,,,,,,,,,,,,,,,
2026-05-17,Eredivisie,PSV Eindhoven,FC Twente,Home,LOW,0.4709,0.2966,0.2325,2.2,4.1,2.75,2.1,4.18,0.7,0.7,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,SUPPRESSED,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",Eredivisie: BOTH_OVER25_BTTS unreliable even in goals league.,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,Eredivisie,SC Heerenveen,AFC Ajax,Away,LOW,0.1992,0.3391,0.4617,3.2,4.0,2.0,1.97,2.83,0.5,0.4,True,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,LOW,favorite_direction_but_control_below_hard_1x2,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,88,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2,0.0,0.0,football-data.org,D,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,True,True
2026-05-17,Eredivisie,Sparta Rotterdam,Excelsior Rotterdam,Home,LOW,0.493,0.2666,0.2404,1.95,3.9,3.6,2.43,4.0,0.7,0.4,True,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,league_goal_profile_supports_signal,eredivisie_goals,HIGH,"Eredivisie is a high-scoring, volatile goals league. OVER_25 is viable here (65.5%) unlike most other leagues. BOTH_OVER25_BTTS remains unreliable even in this goals context.",,"OVER_25, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH | preferred_subtype:OVER_25,2.0,3.0,football-data.org,A,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,True
2026-05-17,La Liga,Sevilla,Real Madrid,Away,LOW,0.2552,0.2452,0.4995,,,,2.5,2.3,0.7,0.3,True,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",HARD_NO_GO,5,SUPPRESSED league_adjusted_strength combined with active warning flag.,suppressed_strength | warning_flag,0.0,1.0,football-data.org,A,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False
2026-05-17,La Liga,Sociedad,Valencia,Home,LOW,0.4936,0.279,0.2273,,,,2.4,2.1,0.2,0.2,True,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",A_TIER,88,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35,3.0,4.0,football-data.org,A,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,False,False
2026-05-17,La Liga,Real Oviedo,Alaves,Away,NO-CONFIDENCE,0.2879,0.2511,0.461,,,,2.0,1.9,0.4,0.4,False,AVOID,AVOID_VOLATILE,data_warning_reduces_1x2_confidence,LOW,data_warning,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,0.0,1.0,football-data.org,A,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True,
2026-05-17,La Liga,Vallecano,Villarreal,Home,LOW,0.4316,0.2803,0.2881,,,,1.5,2.5,0.5,0.5,True,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,LOW,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",A_TIER,88,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35,2.0,0.0,football-data.org,H,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
2026-05-17,La Liga,Osasuna,Espanol,Home,MEDIUM,0.5185,0.2845,0.1971,,,,2.8,4.1,0.7,0.9,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,1.0,2.0,football-data.org,A,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,True
2026-05-17,La Liga,Levante,Mallorca,Home,LOW,0.4805,0.2881,0.2314,,,,2.2,3.3,0.6,0.7,True,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",HARD_NO_GO,5,SUPPRESSED league_adjusted_strength combined with active warning flag.,suppressed_strength | warning_flag,2.0,0.0,football-data.org,H,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False
2026-05-17,La Liga,Elche,Getafe,Home,LOW,0.4948,0.2523,0.2529,,,,2.5,1.9,0.2,0.4,True,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",A_TIER,88,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35,1.0,0.0,football-data.org,H,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
2026-05-17,La Liga,Ath Madrid,Girona,Home,MEDIUM,0.5156,0.2238,0.2606,,,,2.8,2.9,0.6,0.4,True,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",A_TIER,88,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35,1.0,0.0,football-data.org,H,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
2026-05-17,La Liga,Ath Bilbao,Celta,Home,MEDIUM,0.5087,0.2626,0.2287,,,,2.7,3.2,0.6,0.6,True,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS",HARD_NO_GO,5,SUPPRESSED league_adjusted_strength combined with active warning flag.,suppressed_strength | warning_flag,1.0,1.0,football-data.org,D,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,True,True
