league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2022-10-29,Napoli,Sassuolo,1.28,6.0,8.5,7.45,4.25,Home,HIGH,0.839,0.1599,0.0011,unclear,unclear,False,False,False,,10,10,2.6,1.5,0.6,0.6,0.6,0.5,walk_forward,2022-10-29,2022-10-29,110,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-29,Lecce,Juventus,4.33,3.3,1.9,5.7,3.54,Away,MEDIUM,0.1015,0.1936,0.7048,UNDER likely,unclear,False,False,False,,10,10,0.8,1.6,0.2,0.3,0.7,0.3,walk_forward,2022-10-29,2022-10-29,110,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-29,Inter,Sampdoria,1.25,6.0,12.0,7.62,4.37,Home,HIGH,0.9949,0.0024,0.0028,OVER likely,BTTS YES likely,False,False,False,,10,10,1.8,0.6,0.8,0.5,0.7,0.5,walk_forward,2022-10-29,2022-10-29,110,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-30,Lazio,Salernitana,1.5,4.5,6.5,6.63,3.83,Home,MEDIUM,0.7185,0.2806,0.0009,unclear,unclear,False,False,False,,10,10,2.1,1.3,0.5,0.6,0.3,0.5,walk_forward,2022-10-30,2022-10-30,113,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-30,Empoli,Atalanta,4.33,3.8,1.8,6.13,3.75,Away,MEDIUM,0.0424,0.0013,0.9563,unclear,unclear,False,False,False,,10,10,1.1,2.1,0.4,0.3,0.6,0.5,walk_forward,2022-10-30,2022-10-30,113,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-30,Cremonese,Udinese,4.0,3.8,1.85,6.72,4.67,Away,MEDIUM,0.0012,0.0001,0.9988,unclear,BTTS YES likely,False,True,False,,10,10,0.4,2.1,0.5,0.7,0.6,0.6,walk_forward,2022-10-30,2022-10-30,113,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-30,Spezia,Fiorentina,4.0,3.6,1.9,5.0,3.62,Draw,MEDIUM,0.2921,0.5242,0.1837,unclear,unclear,False,False,False,,10,10,0.6,0.7,0.6,0.3,0.4,0.4,walk_forward,2022-10-30,2022-10-30,113,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-30,Torino,Milan,3.75,3.3,2.1,5.63,4.21,Away,MEDIUM,0.021,0.0114,0.9676,unclear,BTTS YES likely,False,False,False,,10,10,1.1,2.3,0.4,0.6,0.5,0.7,walk_forward,2022-10-30,2022-10-30,113,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-31,Monza,Bologna,2.2,3.3,3.4,4.2,3.69,Away,MEDIUM,0.0449,0.0405,0.9146,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.5,0.4,0.3,0.6,walk_forward,2022-10-31,2022-10-31,118,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-10-31,Verona,Roma,4.33,3.6,1.83,6.46,3.85,Away,MEDIUM,0.0155,0.0087,0.9757,unclear,unclear,False,False,False,,10,10,0.5,1.9,0.5,0.5,0.7,0.4,walk_forward,2022-10-31,2022-10-31,118,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-04,Udinese,Lecce,1.61,3.9,5.5,6.88,4.36,Home,MEDIUM,0.6565,0.0155,0.3281,unclear,BTTS YES likely,False,True,False,,10,10,2.1,0.8,0.7,0.2,0.6,0.7,walk_forward,2022-11-04,2022-11-04,120,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-05,Empoli,Sassuolo,2.8,3.4,2.45,3.82,4.5,Away,LOW,0.3494,0.1612,0.4894,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.4,0.7,0.6,0.5,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-05,Salernitana,Cremonese,2.15,3.6,3.3,5.32,4.85,Away,MEDIUM,0.3947,0.0587,0.5466,unclear,BTTS YES likely,False,True,False,,10,10,1.5,0.5,0.7,0.5,0.6,0.6,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-05,Atalanta,Napoli,3.3,3.6,2.15,4.62,3.62,Away,MEDIUM,0.3015,0.0566,0.6418,unclear,unclear,False,False,False,,10,10,2.3,2.6,0.3,0.6,0.4,0.6,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-05,Milan,Spezia,1.22,6.0,13.0,8.09,4.47,Home,HIGH,0.8343,0.1609,0.0048,OVER likely,BTTS YES likely,False,False,False,,10,10,2.2,0.6,0.7,0.6,0.7,0.5,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-06,Juventus,Inter,3.1,3.4,2.37,3.8,3.95,Home,LOW,0.5606,0.2349,0.2045,unclear,unclear,False,False,False,,10,10,1.8,1.8,0.3,0.8,0.3,0.7,walk_forward,2022-11-06,2022-11-06,125,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-06,Bologna,Torino,3.0,3.1,2.5,3.6,4.29,Draw,LOW,0.0788,0.6407,0.2805,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.3,0.5,0.5,0.6,0.6,walk_forward,2022-11-06,2022-11-06,125,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-06,Monza,Verona,2.2,3.4,3.3,4.8,4.0,Draw,MEDIUM,0.2552,0.6877,0.0571,unclear,unclear,False,False,False,,10,10,1.0,0.4,0.5,0.6,0.4,0.7,walk_forward,2022-11-06,2022-11-06,125,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-06,Sampdoria,Fiorentina,4.2,3.4,1.9,5.3,3.98,Draw,MEDIUM,0.0329,0.5026,0.4645,unclear,unclear,False,False,False,,10,10,0.5,0.9,0.6,0.4,0.5,0.5,walk_forward,2022-11-06,2022-11-06,125,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-06,Roma,Lazio,2.0,3.5,3.8,4.77,3.94,Away,MEDIUM,0.1398,0.1996,0.6606,unclear,unclear,False,False,False,,10,10,1.9,2.0,0.6,0.6,0.5,0.4,walk_forward,2022-11-06,2022-11-06,125,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-08,Cremonese,Milan,6.0,4.2,1.55,7.32,5.08,Away,HIGH,0.1318,0.1294,0.7388,OVER likely,BTTS YES likely,False,True,False,,10,10,0.6,2.2,0.5,0.8,0.6,0.8,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-08,Napoli,Empoli,1.25,6.5,9.5,8.02,4.12,Home,HIGH,0.782,0.2092,0.0088,unclear,BTTS YES likely,False,False,False,,10,10,2.8,1.2,0.7,0.4,0.7,0.5,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-08,Spezia,Udinese,4.0,3.5,1.9,6.3,4.54,Draw,MEDIUM,0.0004,0.6074,0.3923,unclear,unclear,False,False,False,,10,10,0.5,1.9,0.6,0.6,0.5,0.6,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-09,Lecce,Atalanta,4.75,3.5,1.8,6.33,3.74,Draw,MEDIUM,0.0048,0.671,0.3242,UNDER likely,BTTS YES likely,False,False,False,,10,10,0.8,2.0,0.2,0.4,0.7,0.5,walk_forward,2022-11-09,2022-11-09,133,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-09,Sassuolo,Roma,3.4,3.6,2.1,5.13,3.65,Home,LOW,0.3859,0.3503,0.2639,unclear,unclear,False,False,False,,10,10,1.1,1.8,0.6,0.6,0.4,0.4,walk_forward,2022-11-09,2022-11-09,133,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-09,Fiorentina,Salernitana,1.53,4.2,6.25,5.96,4.33,Home,LOW,0.4737,0.4634,0.0629,unclear,BTTS YES likely,False,False,False,,10,10,1.1,1.3,0.4,0.7,0.5,0.7,walk_forward,2022-11-09,2022-11-09,133,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
