league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-11,Man United,Luton,1.33,5.25,9.5,7.13,4.2,Home,HIGH,0.7827,0.084,0.1334,unclear,BTTS YES likely,False,False,False,,10,10,1.5,0.6,0.6,0.6,0.5,0.7,walk_forward,2023-11-11,2023-11-11,110,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-11,Arsenal,Burnley,1.18,7.0,17.0,8.28,4.0,Home,HIGH,0.9923,0.0073,0.0004,unclear,unclear,False,False,False,,10,10,2.1,0.4,0.6,0.6,0.4,0.6,walk_forward,2023-11-11,2023-11-11,110,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-11,Wolves,Tottenham,3.1,3.75,2.2,5.5,5.02,Draw,MEDIUM,0.1557,0.6834,0.1609,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,2.5,0.7,0.6,0.9,0.6,walk_forward,2023-11-11,2023-11-11,110,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-11,Crystal Palace,Everton,2.45,3.2,3.0,3.72,3.58,Draw,LOW,0.0578,0.7468,0.1954,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.4,0.5,0.4,0.4,walk_forward,2023-11-11,2023-11-11,110,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-12,Aston Villa,Fulham,1.57,4.2,5.5,6.97,3.83,Home,MEDIUM,0.9322,0.0501,0.0178,unclear,unclear,False,False,False,,10,10,2.2,0.9,0.7,0.4,0.6,0.4,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-12,Brighton,Sheffield United,1.25,5.75,13.0,7.52,5.93,Home,HIGH,0.9937,0.0047,0.0016,OVER likely,BTTS YES likely,True,True,False,,10,10,1.5,0.4,0.8,0.9,1.0,0.7,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-12,Liverpool,Brentford,1.4,5.0,6.5,6.87,4.9,Home,MEDIUM,0.9803,0.0017,0.018,OVER likely,BTTS YES likely,False,True,False,,10,10,2.3,1.5,0.8,0.6,0.7,0.6,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-12,West Ham,Nott'm Forest,1.85,3.6,4.0,5.02,4.7,Home,MEDIUM,0.7911,0.0677,0.1412,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,1.3,0.8,0.4,0.8,0.5,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-12,Chelsea,Man City,5.0,3.7,1.73,6.3,3.91,Home,LOW,0.3947,0.3577,0.2476,unclear,unclear,False,False,False,,10,10,1.4,2.4,0.5,0.7,0.4,0.6,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Sheffield United,Bournemouth,3.2,3.5,2.2,4.5,5.01,Draw,LOW,0.3461,0.4929,0.161,OVER likely,BTTS YES likely,True,False,False,,10,10,0.5,0.8,0.8,0.7,0.7,0.5,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Brentford,Arsenal,4.5,3.75,1.75,6.15,4.62,Away,LOW,0.2525,0.2549,0.4926,OVER likely,unclear,False,False,False,,10,10,1.2,2.1,0.6,0.7,0.6,0.5,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Nott'm Forest,Brighton,3.2,3.6,2.15,4.62,5.13,Draw,MEDIUM,0.3246,0.6154,0.0601,unclear,BTTS YES likely,False,False,False,,10,10,1.0,1.3,0.4,0.7,0.5,1.0,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Luton,Crystal Palace,3.6,3.3,2.1,5.03,4.41,Away,LOW,0.0633,0.4604,0.4763,unclear,BTTS YES likely,False,False,False,,10,10,0.6,1.2,0.5,0.5,0.7,0.5,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Burnley,West Ham,3.4,3.5,2.05,5.45,4.94,Away,MEDIUM,0.2262,0.1303,0.6435,OVER likely,BTTS YES likely,False,True,False,,10,10,0.4,1.3,0.6,0.8,0.6,0.8,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Newcastle,Chelsea,2.55,3.5,2.63,3.58,3.81,Home,LOW,0.5692,0.1541,0.2767,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.6,0.5,0.4,0.4,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-25,Man City,Liverpool,1.73,4.2,4.2,5.4,5.05,Home,MEDIUM,0.9891,0.0026,0.0084,OVER likely,BTTS YES likely,True,True,False,,10,10,2.2,2.3,0.8,0.8,0.7,0.6,walk_forward,2023-11-25,2023-11-25,120,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-26,Tottenham,Aston Villa,2.3,3.8,2.8,3.97,4.82,Home,LOW,0.6963,0.0314,0.2723,OVER likely,BTTS YES likely,True,True,False,,10,10,2.2,2.2,0.7,0.7,0.7,0.7,walk_forward,2023-11-26,2023-11-26,127,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-26,Everton,Man United,2.7,3.4,2.55,3.78,3.85,Draw,LOW,0.051,0.9197,0.0293,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.5,0.6,0.5,0.5,walk_forward,2023-11-26,2023-11-26,127,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-27,Fulham,Wolves,2.38,3.3,3.0,4.38,4.89,Away,MEDIUM,0.3908,0.0199,0.5893,unclear,BTTS YES likely,False,False,False,,10,10,0.9,1.5,0.4,0.7,0.5,0.9,walk_forward,2023-11-27,2023-11-27,129,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-02,Nott'm Forest,Everton,2.75,3.25,2.6,3.67,4.13,Home,LOW,0.6954,0.0625,0.2421,unclear,unclear,False,False,False,,10,10,1.0,1.4,0.4,0.6,0.5,0.5,walk_forward,2023-12-02,2023-12-02,130,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-02,Burnley,Sheffield United,1.8,3.6,4.5,5.23,4.85,Home,MEDIUM,0.5739,0.0501,0.376,OVER likely,BTTS YES likely,False,True,False,,10,10,0.4,0.5,0.6,0.8,0.6,0.7,walk_forward,2023-12-02,2023-12-02,130,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-02,Newcastle,Man United,1.91,3.75,3.8,5.08,3.59,Home,MEDIUM,0.7876,0.0902,0.1223,unclear,unclear,False,False,False,,10,10,2.0,1.8,0.6,0.6,0.4,0.4,walk_forward,2023-12-02,2023-12-02,130,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
