league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2023-11-11,Hertha,Karlsruhe,1.91,4.0,3.6,5.68,4.4,Home,MEDIUM,0.9327,0.0088,0.0585,OVER likely,unclear,False,False,False,,10,10,1.6,0.8,0.9,0.5,0.6,0.5,walk_forward,2023-11-11,2023-11-11,110,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-11,Braunschweig,Osnabruck,2.25,3.5,3.1,4.18,4.11,Away,MEDIUM,0.1234,0.2549,0.6218,unclear,unclear,False,False,False,,10,10,0.5,0.6,0.5,0.6,0.4,0.6,walk_forward,2023-11-11,2023-11-11,110,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-11,Holstein Kiel,Hamburg,3.25,4.0,2.0,5.27,3.62,Away,MEDIUM,0.3146,0.1015,0.5838,unclear,unclear,False,False,False,,10,10,1.4,2.0,0.5,0.4,0.7,0.4,walk_forward,2023-11-11,2023-11-11,110,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-12,Greuther Furth,Fortuna Dusseldorf,2.25,3.5,3.1,4.28,4.41,Draw,NO-CONFIDENCE,0.3307,0.3645,0.3048,unclear,BTTS YES likely,False,False,False,,10,10,1.5,1.7,0.4,0.7,0.4,0.8,walk_forward,2023-11-12,2023-11-12,114,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-12,Magdeburg,Hansa Rostock,1.8,4.0,4.2,5.33,3.95,Home,MEDIUM,0.8495,0.1189,0.0315,unclear,BTTS YES likely,False,False,False,,10,10,0.9,0.7,0.5,0.5,0.7,0.5,walk_forward,2023-11-12,2023-11-12,114,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-12,Wehen,Kaiserslautern,2.9,3.75,2.3,4.37,4.62,Away,LOW,0.0981,0.4427,0.4591,unclear,BTTS YES likely,False,False,False,,10,10,1.4,1.8,0.3,0.8,0.5,0.9,walk_forward,2023-11-12,2023-11-12,114,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-24,Hamburg,Braunschweig,1.3,6.0,9.0,7.5,3.65,Home,HIGH,0.9565,0.0274,0.0161,unclear,unclear,False,False,False,,10,10,1.7,0.5,0.4,0.6,0.5,0.5,walk_forward,2023-11-24,2023-11-24,117,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-24,Hannover,Hertha,2.2,3.4,3.25,4.2,4.88,Away,MEDIUM,0.29,0.0411,0.6689,OVER likely,BTTS YES likely,False,False,False,,10,10,1.7,1.7,0.5,0.9,0.5,0.7,walk_forward,2023-11-24,2023-11-24,117,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-25,Fortuna Dusseldorf,Schalke 04,1.91,3.6,4.0,5.58,5.15,Away,MEDIUM,0.1432,0.1568,0.7,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,1.0,0.6,0.8,0.7,0.8,walk_forward,2023-11-25,2023-11-25,119,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-25,Osnabruck,Magdeburg,3.1,3.5,2.25,4.08,4.66,Away,MEDIUM,0.0626,0.2971,0.6402,unclear,BTTS YES likely,False,True,False,,10,10,0.6,0.6,0.6,0.5,0.6,0.7,walk_forward,2023-11-25,2023-11-25,119,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-25,Hansa Rostock,St Pauli,4.75,3.8,1.67,6.64,4.3,Away,MEDIUM,0.1249,0.2809,0.5941,unclear,BTTS YES likely,False,False,False,,10,10,1.0,2.2,0.5,0.6,0.5,0.7,walk_forward,2023-11-25,2023-11-25,119,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-25,Elversberg,Paderborn,2.45,3.5,2.7,4.22,5.14,Home,MEDIUM,0.739,0.0512,0.2098,OVER likely,BTTS YES likely,False,False,False,,10,10,2.0,1.4,0.5,0.9,0.5,0.9,walk_forward,2023-11-25,2023-11-25,119,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-26,Greuther Furth,Wehen,1.73,3.8,4.75,5.6,3.38,Home,LOW,0.4808,0.4721,0.0471,unclear,unclear,False,False,False,,10,10,1.7,1.4,0.4,0.4,0.4,0.6,walk_forward,2023-11-26,2023-11-26,123,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-26,Kaiserslautern,Holstein Kiel,2.2,3.75,3.0,4.4,5.27,Home,MEDIUM,0.6237,0.0428,0.3334,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.7,0.8,0.5,0.9,0.7,walk_forward,2023-11-26,2023-11-26,123,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-26,Karlsruhe,Nurnberg,2.3,3.4,3.1,4.77,5.1,Away,MEDIUM,0.0608,0.1558,0.7835,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.7,0.6,0.7,0.6,0.8,walk_forward,2023-11-26,2023-11-26,123,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-01,Schalke 04,Osnabruck,1.53,4.33,5.75,6.16,4.95,Home,MEDIUM,0.8708,0.037,0.0923,OVER likely,BTTS YES likely,False,False,False,,10,10,1.0,0.6,0.9,0.5,0.9,0.5,walk_forward,2023-12-01,2023-12-01,126,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-01,St Pauli,Hamburg,1.83,4.0,4.0,5.76,4.7,Draw,LOW,0.1761,0.4984,0.3255,unclear,BTTS YES likely,False,True,False,,10,10,2.4,1.7,0.7,0.5,0.8,0.6,walk_forward,2023-12-01,2023-12-01,126,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-02,Nurnberg,Fortuna Dusseldorf,2.8,3.5,2.4,4.03,5.26,Home,NO-CONFIDENCE,0.3784,0.3395,0.282,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.7,0.7,0.6,0.8,0.8,walk_forward,2023-12-02,2023-12-02,128,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-02,Magdeburg,Kaiserslautern,2.0,3.75,3.5,5.07,5.12,Home,MEDIUM,0.6483,0.0854,0.2663,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.2,0.5,0.8,0.7,0.8,walk_forward,2023-12-02,2023-12-02,128,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-02,Braunschweig,Greuther Furth,3.75,3.6,1.95,6.28,3.8,Away,MEDIUM,0.0209,0.4149,0.5642,unclear,unclear,False,False,False,,10,10,0.5,2.0,0.7,0.3,0.6,0.4,walk_forward,2023-12-02,2023-12-02,128,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-02,Holstein Kiel,Wehen,1.8,4.0,4.2,5.43,3.77,Home,LOW,0.4969,0.3163,0.1867,unclear,BTTS YES likely,False,False,False,,10,10,1.7,1.4,0.6,0.3,0.7,0.5,walk_forward,2023-12-02,2023-12-02,128,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-03,Hertha,Elversberg,1.91,4.0,3.5,5.68,5.05,Away,MEDIUM,0.0255,0.0221,0.9524,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,2.3,0.9,0.5,0.8,0.6,walk_forward,2023-12-03,2023-12-03,132,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
