league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2022-10-23,Troyes,Lorient,2.3,3.5,3.0,5.07,5.71,Away,MEDIUM,0.0528,0.1524,0.7948,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,2.3,0.7,0.8,0.8,0.8,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Angers,Rennes,4.0,4.0,1.83,6.46,5.45,Draw,MEDIUM,0.0022,0.7019,0.2958,OVER likely,BTTS YES likely,True,True,False,,10,10,0.7,2.1,0.9,0.7,0.7,0.8,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Reims,Auxerre,1.83,3.6,4.2,5.06,4.75,Away,MEDIUM,0.4578,0.0178,0.5244,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.9,0.4,0.6,0.6,0.7,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Clermont,Brest,2.37,3.4,3.0,4.9,4.42,Home,MEDIUM,0.6283,0.0861,0.2856,unclear,BTTS YES likely,False,True,False,,10,10,1.7,0.6,0.5,0.5,0.6,0.7,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Toulouse,Strasbourg,2.2,3.5,3.2,4.8,4.76,Away,MEDIUM,0.2154,0.2595,0.5251,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.8,0.7,0.4,0.6,0.7,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-28,Lens,Toulouse,1.55,4.5,5.5,6.82,3.9,Home,MEDIUM,0.8534,0.0135,0.1332,unclear,unclear,False,False,False,,10,10,2.3,1.2,0.3,0.7,0.4,0.7,walk_forward,2022-10-28,2022-10-28,120,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-29,Paris SG,Troyes,1.09,11.0,23.0,8.09,4.5,Home,HIGH,0.9899,0.0007,0.0095,unclear,BTTS YES likely,False,False,False,,10,10,2.6,1.3,0.5,0.7,0.3,0.9,walk_forward,2022-10-29,2022-10-29,121,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-29,Strasbourg,Marseille,2.9,3.5,2.37,4.9,4.19,Away,MEDIUM,0.0304,0.3766,0.593,unclear,unclear,False,False,False,,10,10,0.8,1.9,0.5,0.5,0.7,0.4,walk_forward,2022-10-29,2022-10-29,121,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Auxerre,Ajaccio,2.6,3.1,2.9,3.37,4.36,Draw,LOW,0.0343,0.5224,0.4433,unclear,BTTS YES likely,False,False,False,,10,10,0.8,0.7,0.6,0.5,0.7,0.5,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Brest,Reims,2.62,3.3,2.7,3.62,4.76,Away,LOW,0.1788,0.3163,0.505,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.2,0.6,0.4,0.7,0.6,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Monaco,Angers,1.4,5.25,7.0,7.17,4.92,Draw,HIGH,0.1748,0.7441,0.081,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,0.6,0.6,0.9,0.7,0.7,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Nantes,Clermont,2.0,3.75,3.6,5.17,4.64,Draw,MEDIUM,0.0604,0.8294,0.1102,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.4,0.7,0.5,0.7,0.6,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Rennes,Montpellier,1.33,5.5,8.0,7.63,4.92,Home,HIGH,0.9259,0.0639,0.0102,OVER likely,BTTS YES likely,True,True,False,,10,10,2.3,0.9,0.8,0.7,0.8,0.6,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Lorient,Nice,2.45,3.4,2.87,4.82,4.68,Draw,MEDIUM,0.2405,0.5447,0.2148,OVER likely,BTTS YES likely,False,False,False,,10,10,2.3,1.1,0.8,0.4,0.8,0.5,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-30,Lyon,Lille,2.0,3.75,3.5,5.37,5.17,Draw,MEDIUM,0.0909,0.5317,0.3774,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.8,0.6,0.9,0.7,0.8,walk_forward,2022-10-30,2022-10-30,123,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-04,Troyes,Auxerre,1.95,3.6,3.8,5.28,5.1,Home,MEDIUM,0.569,0.2405,0.1905,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.8,0.7,0.5,0.9,0.6,walk_forward,2022-11-04,2022-11-04,130,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-05,Ajaccio,Strasbourg,2.8,3.2,2.62,3.32,4.3,Home,LOW,0.5119,0.1088,0.3793,unclear,unclear,False,False,False,,10,10,0.7,0.8,0.4,0.6,0.4,0.7,walk_forward,2022-11-05,2022-11-05,131,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-05,Angers,Lens,5.0,4.0,1.66,7.16,3.48,Away,MEDIUM,0.0031,0.4458,0.551,unclear,unclear,False,False,False,,10,10,0.6,2.3,0.8,0.3,0.6,0.3,walk_forward,2022-11-05,2022-11-05,131,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Lille,Rennes,2.45,3.6,2.75,4.12,5.25,Draw,LOW,0.3913,0.4986,0.1101,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,2.3,0.8,0.8,0.7,0.7,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Marseille,Lyon,2.2,3.5,3.2,4.6,3.91,Home,MEDIUM,0.7535,0.1159,0.1306,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.5,0.6,0.4,0.6,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
