league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2022-10-30,Sociedad,Betis,2.0,3.5,3.8,4.87,3.89,Home,MEDIUM,0.7858,0.1743,0.0399,unclear,unclear,False,False,False,,10,10,1.9,1.7,0.5,0.5,0.6,0.5,walk_forward,2022-10-30,2022-10-30,115,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-30,Osasuna,Valladolid,1.9,3.4,4.33,4.9,2.88,Home,MEDIUM,0.8069,0.1534,0.0397,UNDER likely,unclear,False,False,False,,10,10,1.4,1.4,0.2,0.4,0.4,0.4,walk_forward,2022-10-30,2022-10-30,115,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-30,Real Madrid,Girona,1.2,6.5,13.0,8.43,5.4,Draw,HIGH,0.3475,0.6342,0.0182,OVER likely,BTTS YES likely,False,True,False,,10,10,2.8,0.9,0.8,0.6,0.8,0.9,walk_forward,2022-10-30,2022-10-30,115,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-31,Elche,Getafe,2.7,3.0,2.87,3.63,5.08,Away,LOW,0.0283,0.299,0.6726,unclear,BTTS YES likely,False,True,False,,10,10,0.4,1.0,0.7,0.5,0.6,0.6,walk_forward,2022-10-31,2022-10-31,119,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-04,Girona,Ath Bilbao,3.75,3.5,2.0,5.67,4.66,Away,MEDIUM,0.0089,0.0144,0.9766,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.7,0.5,0.6,0.9,0.4,walk_forward,2022-11-04,2022-11-04,120,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-05,Getafe,Cadiz,2.2,3.1,3.75,4.5,4.24,Home,MEDIUM,0.6171,0.0037,0.3792,unclear,unclear,False,False,False,,10,10,1.3,1.0,0.4,0.6,0.5,0.4,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-05,Valladolid,Elche,1.83,3.6,4.33,6.06,3.68,Home,MEDIUM,0.7261,0.0767,0.1971,unclear,unclear,False,False,False,,10,10,1.3,0.3,0.4,0.7,0.3,0.5,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-05,Celta,Osasuna,2.1,3.3,3.75,4.83,3.31,Home,MEDIUM,0.9429,0.0486,0.0085,unclear,unclear,False,False,False,,10,10,1.0,1.4,0.6,0.2,0.5,0.4,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-05,Barcelona,Almeria,1.08,10.0,26.0,8.31,3.5,Draw,HIGH,0.1836,0.8164,0.0,OVER likely,unclear,True,False,False,,10,10,2.7,1.2,0.7,0.7,0.1,0.6,walk_forward,2022-11-05,2022-11-05,121,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-06,Villarreal,Mallorca,1.57,4.0,5.75,5.67,2.52,Draw,MEDIUM,0.2007,0.7344,0.0649,UNDER likely,unclear,False,False,False,,10,10,1.2,1.2,0.3,0.2,0.2,0.5,walk_forward,2022-11-06,2022-11-06,125,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-06,Betis,Sevilla,2.2,3.2,3.6,5.0,3.7,Home,MEDIUM,0.6745,0.098,0.2275,unclear,unclear,False,False,False,,10,10,1.7,0.9,0.4,0.4,0.4,0.6,walk_forward,2022-11-06,2022-11-06,125,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-06,Ath Madrid,Espanol,1.44,4.5,8.0,6.97,4.62,Home,MEDIUM,0.8708,0.1064,0.0228,unclear,BTTS YES likely,False,True,False,,10,10,2.0,1.0,0.5,0.6,0.7,0.7,walk_forward,2022-11-06,2022-11-06,125,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-06,Sociedad,Valencia,1.95,3.4,4.0,5.48,4.35,Home,MEDIUM,0.5537,0.1563,0.29,unclear,BTTS YES likely,False,False,False,,10,10,1.9,1.2,0.4,0.7,0.5,0.7,walk_forward,2022-11-06,2022-11-06,125,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-07,Vallecano,Real Madrid,4.75,4.2,1.65,6.68,4.92,Away,MEDIUM,0.0293,0.118,0.8527,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,2.6,0.6,0.7,0.7,0.8,walk_forward,2022-11-07,2022-11-07,129,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-08,Elche,Girona,3.25,3.3,2.2,4.9,5.81,Draw,MEDIUM,0.0254,0.8761,0.0985,OVER likely,BTTS YES likely,False,True,False,,10,10,0.3,1.0,0.8,0.6,0.6,1.0,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-08,Ath Bilbao,Valladolid,1.4,4.5,7.5,6.27,3.4,Draw,MEDIUM,0.4332,0.5599,0.0069,unclear,unclear,False,False,False,,10,10,1.4,1.6,0.6,0.4,0.5,0.4,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-08,Osasuna,Barcelona,5.75,4.2,1.53,6.76,2.67,Away,LOW,0.2005,0.3097,0.4898,unclear,unclear,False,False,False,,10,10,1.7,2.7,0.3,0.6,0.5,0.1,walk_forward,2022-11-08,2022-11-08,130,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-09,Almeria,Getafe,2.15,3.3,3.5,4.72,3.91,Draw,MEDIUM,0.2069,0.7866,0.0065,unclear,unclear,False,False,False,,10,10,0.9,1.3,0.6,0.4,0.5,0.5,walk_forward,2022-11-09,2022-11-09,133,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-09,Sevilla,Sociedad,2.6,3.2,2.8,3.97,3.92,Draw,LOW,0.3663,0.3894,0.2443,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.7,0.3,0.4,0.6,0.6,walk_forward,2022-11-09,2022-11-09,133,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
