league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2023-11-10,Sassuolo,Salernitana,1.65,4.2,4.75,6.28,3.58,Away,MEDIUM,0.1033,0.0046,0.8921,unclear,unclear,False,False,False,,10,10,1.1,0.3,0.5,0.4,0.7,0.3,walk_forward,2023-11-10,2023-11-10,110,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-10,Genoa,Verona,1.91,3.3,4.33,5.48,3.59,Home,MEDIUM,0.5507,0.1186,0.3307,unclear,unclear,False,False,False,,10,10,1.1,0.5,0.4,0.5,0.4,0.5,walk_forward,2023-11-10,2023-11-10,110,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-11,Lecce,Milan,5.0,3.6,1.75,6.15,3.55,Away,MEDIUM,0.0024,0.0042,0.9934,unclear,unclear,False,False,False,,10,10,1.0,1.9,0.3,0.5,0.5,0.5,walk_forward,2023-11-11,2023-11-11,112,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-11,Juventus,Cagliari,1.36,5.0,8.0,7.66,3.32,Away,LOW,0.3202,0.2142,0.4657,unclear,unclear,False,False,False,,10,10,2.3,0.8,0.2,0.7,0.3,0.6,walk_forward,2023-11-11,2023-11-11,112,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-11,Monza,Torino,2.5,3.1,3.0,3.7,3.21,Away,LOW,0.3165,0.1995,0.484,unclear,unclear,False,False,False,,10,10,1.6,1.4,0.3,0.4,0.4,0.3,walk_forward,2023-11-11,2023-11-11,112,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-12,Inter,Frosinone,1.18,8.0,13.0,7.58,4.47,Away,HIGH,0.1674,0.0083,0.8243,OVER likely,BTTS YES likely,False,False,False,,10,10,2.5,1.5,0.7,0.6,0.4,0.8,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-12,Lazio,Roma,3.0,3.0,2.63,3.2,3.65,Home,LOW,0.5262,0.3457,0.1281,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.3,0.6,0.4,0.6,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-12,Napoli,Empoli,1.22,7.0,11.0,7.59,3.38,Away,HIGH,0.374,0.0026,0.6234,unclear,unclear,False,False,False,,10,10,1.8,0.7,0.7,0.4,0.6,0.1,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-12,Fiorentina,Bologna,2.0,3.4,3.8,5.07,3.95,Draw,MEDIUM,0.026,0.9563,0.0177,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.5,0.4,0.4,0.5,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-12,Udinese,Atalanta,3.75,3.5,2.0,5.27,3.74,Away,MEDIUM,0.1731,0.124,0.7029,unclear,unclear,False,False,False,,10,10,1.0,1.6,0.2,0.6,0.5,0.4,walk_forward,2023-11-12,2023-11-12,115,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-25,Salernitana,Lazio,4.75,3.75,1.75,6.65,3.04,Away,MEDIUM,0.039,0.0995,0.8614,unclear,unclear,False,False,False,,10,10,0.3,1.7,0.5,0.3,0.3,0.4,walk_forward,2023-11-25,2023-11-25,120,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-25,Atalanta,Napoli,2.7,3.4,2.63,3.4,4.32,Draw,LOW,0.0954,0.7397,0.1648,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.5,0.7,0.4,0.6,walk_forward,2023-11-25,2023-11-25,120,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-25,Milan,Fiorentina,2.1,3.3,3.5,4.53,3.66,Draw,MEDIUM,0.0634,0.8115,0.1251,unclear,unclear,False,False,False,,10,10,1.7,1.6,0.5,0.5,0.5,0.4,walk_forward,2023-11-25,2023-11-25,120,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-26,Cagliari,Monza,2.88,3.25,2.5,4.1,4.71,Home,MEDIUM,0.9601,0.0113,0.0286,unclear,BTTS YES likely,False,False,False,,10,10,0.8,1.4,0.8,0.3,0.7,0.5,walk_forward,2023-11-26,2023-11-26,123,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-26,Empoli,Sassuolo,2.75,3.6,2.4,3.93,3.65,Home,LOW,0.4056,0.2593,0.3352,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.4,0.6,0.1,0.8,walk_forward,2023-11-26,2023-11-26,123,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-26,Frosinone,Genoa,2.5,3.25,2.88,3.6,4.01,Home,LOW,0.785,0.1793,0.0357,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.5,0.4,0.7,0.4,walk_forward,2023-11-26,2023-11-26,123,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-26,Roma,Udinese,1.62,3.8,5.75,6.25,3.7,Home,MEDIUM,0.9832,0.0033,0.0134,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.5,0.2,0.5,0.5,walk_forward,2023-11-26,2023-11-26,123,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-26,Juventus,Inter,3.3,3.25,2.25,4.08,3.28,Home,MEDIUM,0.6725,0.2888,0.0387,unclear,unclear,False,False,False,,10,10,2.5,2.5,0.3,0.7,0.3,0.4,walk_forward,2023-11-26,2023-11-26,123,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-27,Bologna,Torino,2.3,3.25,3.2,4.17,3.68,Home,MEDIUM,0.5214,0.3469,0.1317,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.5,0.3,0.5,0.3,walk_forward,2023-11-27,2023-11-27,128,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-27,Verona,Lecce,2.75,3.0,2.88,3.72,3.55,Away,LOW,0.1836,0.2581,0.5583,unclear,unclear,False,False,False,,10,10,0.2,1.0,0.4,0.3,0.4,0.5,walk_forward,2023-11-27,2023-11-27,128,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-01,Monza,Juventus,4.2,3.3,1.95,5.58,3.44,Draw,MEDIUM,0.0935,0.8221,0.0844,UNDER likely,unclear,False,False,False,,10,10,1.5,2.3,0.2,0.3,0.6,0.4,walk_forward,2023-12-01,2023-12-01,130,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-02,Genoa,Empoli,1.91,3.6,3.8,4.98,3.25,Home,MEDIUM,0.6524,0.2657,0.0819,unclear,unclear,False,False,False,,10,10,1.1,1.0,0.5,0.5,0.5,0.2,walk_forward,2023-12-02,2023-12-02,131,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-02,Lazio,Cagliari,1.62,4.0,5.25,6.05,3.9,Home,MEDIUM,0.5749,0.1759,0.2493,unclear,unclear,False,False,False,,10,10,1.4,0.9,0.3,0.7,0.4,0.7,walk_forward,2023-12-02,2023-12-02,131,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-02,Milan,Frosinone,1.44,4.5,7.5,6.27,3.95,Home,MEDIUM,0.7767,0.0571,0.1661,unclear,BTTS YES likely,False,False,False,,10,10,1.7,1.4,0.4,0.6,0.4,0.8,walk_forward,2023-12-02,2023-12-02,131,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-03,Lecce,Bologna,3.0,3.2,2.45,4.52,4.2,Draw,MEDIUM,0.1281,0.8642,0.0077,unclear,unclear,False,False,False,,10,10,0.8,1.7,0.4,0.4,0.6,0.4,walk_forward,2023-12-03,2023-12-03,134,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-03,Fiorentina,Salernitana,1.45,4.75,7.0,6.95,3.35,Home,MEDIUM,0.9539,0.0099,0.0361,unclear,unclear,False,False,False,,10,10,1.6,0.6,0.4,0.6,0.4,0.4,walk_forward,2023-12-03,2023-12-03,134,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-03,Udinese,Verona,1.7,3.6,5.25,5.97,3.77,Home,MEDIUM,0.7377,0.2482,0.014,unclear,unclear,False,False,False,,10,10,0.9,0.3,0.3,0.4,0.6,0.4,walk_forward,2023-12-03,2023-12-03,134,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
